Date,Navire,Type CABOTEUR CARGO PAQUEBOT PECHE YACHT Type CABOTEUR CARGO PAQUEBOT PECHE YACHT,Arrivées,Départs,Quai,Longueur,Observations
13/04/2026 - 07:00,SILVER WHISPER,PAQUEBOT,13/04/2026,,QUAI DES PAQUEBOTS,186,"Accostage Lamanage,"
13/04/2026 - 23:00,SILVER WHISPER,PAQUEBOT,,13/04/2026,EPI SUD (POSTE N. 3 NORD),186,"Appareillage Lamanage,"
15/04/2026 - 18:00,THE WORLD,PAQUEBOT,,15/04/2026,EPI NORD (POSTE N. 2 SUD),196.35,"Appareillage Lamanage,"
16/04/2026 - 06:00,STAR BREEZE,PAQUEBOT,16/04/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
16/04/2026 - 17:30,STAR BREEZE,PAQUEBOT,,16/04/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
17/04/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,17/04/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
18/04/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,18/04/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
19/04/2026 - 07:00,OVATION OF THE SEAS,PAQUEBOT,19/04/2026,,QUAI DES PAQUEBOTS,348,"Accostage Lamanage,"
19/04/2026 - 20:00,OVATION OF THE SEAS,PAQUEBOT,,19/04/2026,EPI SUD (POSTE N. 3 NORD),348,"Appareillage Lamanage,"
20/04/2026 - 07:00,SILVER WHISPER,PAQUEBOT,20/04/2026,,QUAI DES PAQUEBOTS,186,"Accostage Lamanage,"
20/04/2026 - 23:00,SILVER WHISPER,PAQUEBOT,,20/04/2026,EPI SUD (POSTE N. 3 NORD),186,"Appareillage Lamanage,"
21/04/2026 - 07:00,GRAND PRINCESS,PAQUEBOT,21/04/2026,,QUAI DES PAQUEBOTS,289,"Accostage Lamanage,"
21/04/2026 - 07:00,SEABOURN PURSUIT,PAQUEBOT,21/04/2026,,QUAI DES PAQUEBOTS,172.28,"Accostage Lamanage,"
21/04/2026 - 07:00,VOYAGER OF THE SEAS,PAQUEBOT,21/04/2026,,QUAI DES PAQUEBOTS,275.36,"Accostage Lamanage,"
21/04/2026 - 17:00,SEABOURN PURSUIT,PAQUEBOT,,21/04/2026,EPI NORD (POSTE N. 1 NORD),172.28,"Appareillage Lamanage,"
21/04/2026 - 23:00,GRAND PRINCESS,PAQUEBOT,,21/04/2026,EPI SUD (POSTE N. 3 NORD),289,"Appareillage Lamanage,"
21/04/2026 - 23:59,VOYAGER OF THE SEAS,PAQUEBOT,,21/04/2026,EPI SUD (POSTE N. 3 NORD),275.36,"Appareillage Lamanage,"
22/04/2026 - 07:00,ANTHEM OF THE SEAS,PAQUEBOT,22/04/2026,,QUAI DES PAQUEBOTS,347.06,"Accostage Lamanage,"
22/04/2026 - 20:00,ANTHEM OF THE SEAS,PAQUEBOT,,22/04/2026,EPI SUD (POSTE N. 3 NORD),347.06,"Appareillage Lamanage,"
23/04/2026 - 06:00,STAR BREEZE,PAQUEBOT,23/04/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
23/04/2026 - 17:30,STAR BREEZE,PAQUEBOT,,23/04/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
24/04/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,24/04/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
25/04/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,25/04/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
29/04/2026 - 07:00,CELEBRITY EDGE,PAQUEBOT,29/04/2026,,QUAI DES PAQUEBOTS,306,"Accostage Lamanage,"
29/04/2026 - 23:00,CELEBRITY EDGE,PAQUEBOT,,29/04/2026,EPI SUD (POSTE N. 3 NORD),306,"Appareillage Lamanage,"
30/04/2026 - 06:00,STAR BREEZE,PAQUEBOT,30/04/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
30/04/2026 - 17:30,STAR BREEZE,PAQUEBOT,,30/04/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
01/05/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,01/05/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
02/05/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,02/05/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
10/05/2026 - 06:00,STAR BREEZE,PAQUEBOT,10/05/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
11/05/2026 - 17:30,STAR BREEZE,PAQUEBOT,,11/05/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
12/05/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,12/05/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
13/05/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,13/05/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
20/05/2026 - 06:00,STAR BREEZE,PAQUEBOT,20/05/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
21/05/2026 - 17:30,STAR BREEZE,PAQUEBOT,,21/05/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
22/05/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,22/05/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
23/05/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,23/05/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
28/05/2026 - 06:00,STAR BREEZE,PAQUEBOT,28/05/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
28/05/2026 - 17:30,STAR BREEZE,PAQUEBOT,,28/05/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
04/06/2026 - 06:00,STAR BREEZE,PAQUEBOT,04/06/2026,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
04/06/2026 - 17:30,STAR BREEZE,PAQUEBOT,,04/06/2026,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
05/06/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,05/06/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
06/06/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,06/06/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
12/06/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,12/06/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
13/06/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,13/06/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
19/06/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,19/06/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
20/06/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,20/06/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
03/07/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,03/07/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
04/07/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,04/07/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
10/07/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,10/07/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
11/07/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,11/07/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
17/07/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,17/07/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
18/07/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,18/07/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
28/07/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,28/07/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
29/07/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,29/07/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
07/08/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,07/08/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
08/08/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,08/08/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
14/08/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,14/08/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
15/08/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,15/08/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
21/08/2026 - 08:00,CROWN PRINCESS,PAQUEBOT,21/08/2026,,QUAI DES PAQUEBOTS,289.6,"Accostage Lamanage,"
21/08/2026 - 23:00,CROWN PRINCESS,PAQUEBOT,,21/08/2026,EPI NORD (POSTE N. 2 SUD),289.6,"Appareillage Lamanage,"
28/08/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,28/08/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
29/08/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,29/08/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
04/09/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,04/09/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
05/09/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,05/09/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
11/09/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,11/09/2026,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
12/09/2026 - 18:30,PAUL GAUGUIN,PAQUEBOT,,12/09/2026,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
